iter	RMSE
0	1.005782922
1	1.00521514
2	1.004538753
3	1.004342299
4	1.003802356
5	1.003379944
6	1.002937479
7	1.002321283
8	1.001700097
9	1.001533761
10	1.001068722
11	1.000941471
12	1.000593256
13	1.000241166
14	0.9998325797
15	0.9995499415
16	0.9996477256
17	0.9993894745
18	0.9991611309
19	0.9989165502
20	0.9986303023
21	0.9982793727
22	0.9981612317
23	0.9979476708
24	0.9978843078
25	0.9975896036
26	0.997523274
27	0.9975039097
28	0.997408436
29	0.9975417627
30	0.99766969
31	0.9977206597
32	0.9976034832
33	0.9975317062
34	0.9976311925
35	0.9978211747
36	0.9976077757
37	0.9974459274
38	0.9974313475
39	0.9974488047
40	0.9976735048
41	0.9975532114
42	0.9974882352
43	0.9975030754
44	0.9975096638
45	0.9973887688
46	0.9972752268
47	0.997258387
48	0.9971282471
49	0.9969418031
50	0.9970592677
51	0.9970612335
52	0.9971330457
53	0.9970123975
54	0.9969216859
55	0.9969526433
56	0.997020751
57	0.9971317249
58	0.9970306404
59	0.9970290007
60	0.9971537437
61	0.997188496
62	0.997129573
63	0.996981112
64	0.9969429569
65	0.9972463758
66	0.9971897016
67	0.9971624624
68	0.9972203003
69	0.997211911
70	0.9971936068
71	0.9973121484
72	0.9973005053
73	0.997320992
74	0.9973028667
75	0.9972672525
76	0.9973827341
77	0.9973495211
78	0.9976020541
79	0.9976153755
80	0.9977269848
81	0.9978987561
82	0.9981606164
83	0.9982225314
84	0.9980379692
85	0.9981020266
86	0.998253662
87	0.9981916925
88	0.998292905
89	0.9983242352
90	0.9983029738
91	0.9982961098
92	0.9981061434
93	0.9981584796
94	0.9981067632
95	0.9980685204
96	0.9982320413
97	0.9983608972
98	0.9983195107
99	0.9983138851
100	0.9983870863
101	0.9983785147
102	0.998376158
103	0.9982584629
104	0.9983157913
105	0.9982902229
106	0.9983636745
107	0.9985763313
108	0.9985754188
109	0.9985286796
110	0.9986285399
111	0.9986464267
112	0.9986129025
113	0.9987542825
114	0.9987023005
115	0.9986714027
116	0.998747745
117	0.9987834616
118	0.9987778486
119	0.9988582946
120	0.9988779893
121	0.9987247275
122	0.9988892924
123	0.999028916
124	0.9990984868
125	0.9992139455
126	0.9992046441
127	0.9994122325
128	0.9994161875
129	0.999490241
130	0.9994784906
131	0.9994696473
132	0.9997130789
133	0.9997118799
134	0.9999056516
135	0.9999982408
136	1.000138437
137	1.000040515
138	0.9999736726
139	0.9999077134
140	0.999859592
141	0.9998795742
142	0.9999135281
143	0.9999310913
144	0.999813481
145	0.9997964381
